0,1,2,target
0.25,1.5500000000000005,1.7499999999999998,0.7204034259185137
0.25,1.5500000000000005,1.9,0.8644841111022166
0.25,1.5500000000000005,2.0500000000000003,1.0085647962859197
0.25,1.5500000000000005,2.2,1.1526454814696223
0.4,1.5500000000000005,-0.05,-0.8194588969823098
0.4,1.5500000000000005,0.1,-0.7023933402705512
0.4,1.5500000000000005,0.25,-0.5853277835587927
0.4,1.5500000000000005,0.4,-0.4682622268470342
0.4,1.5500000000000005,0.5499999999999999,-0.3511966701352757
0.4,1.5500000000000005,0.7,-0.2341311134235171
0.4,1.5500000000000005,0.8499999999999999,-0.11706555671175865
0.4,1.5500000000000005,1.0,0.0
0.4,1.5500000000000005,1.15,0.11706555671175845
0.4,1.5500000000000005,1.2999999999999998,0.2341311134235169
0.4,1.5500000000000005,1.45,0.3511966701352756
0.4,1.5500000000000005,1.6,0.468262226847034
0.4,1.5500000000000005,1.7499999999999998,0.5853277835587924
0.4,1.5500000000000005,1.9,0.7023933402705512
0.4,1.5500000000000005,2.0500000000000003,0.8194588969823101
0.4,1.5500000000000005,2.2,0.9365244536940684
0.5499999999999999,1.5500000000000005,-0.05,-0.6243496357960455
0.5499999999999999,1.5500000000000005,0.1,-0.5351568306823248
0.5499999999999999,1.5500000000000005,0.25,-0.4459640255686039
0.5499999999999999,1.5500000000000005,0.4,-0.3567712204548832
0.5499999999999999,1.5500000000000005,0.5499999999999999,-0.2675784153411624
0.5499999999999999,1.5500000000000005,0.7,-0.1783856102274416
0.5499999999999999,1.5500000000000005,0.8499999999999999,-0.08919280511372088
0.5499999999999999,1.5500000000000005,1.0,0.0
0.5499999999999999,1.5500000000000005,1.15,0.08919280511372073
0.5499999999999999,1.5500000000000005,1.2999999999999998,0.17838561022744145
0.5499999999999999,1.5500000000000005,1.45,0.26757841534116233
0.5499999999999999,1.5500000000000005,1.6,0.3567712204548831
0.5499999999999999,1.5500000000000005,1.7499999999999998,0.4459640255686038
0.5499999999999999,1.5500000000000005,1.9,0.5351568306823247
0.5499999999999999,1.5500000000000005,2.0500000000000003,0.6243496357960457
0.5499999999999999,1.5500000000000005,2.2,0.7135424409097664
0.7,1.5500000000000005,-0.05,-0.4229465274747405
0.7,1.5500000000000005,0.1,-0.36252559497834896
0.7,1.5500000000000005,0.25,-0.3021046624819575
0.7,1.5500000000000005,0.4,-0.2416837299855661
0.7,1.5500000000000005,0.5499999999999999,-0.18126279748917454
0.7,1.5500000000000005,0.7,-0.12084186499278304
0.7,1.5500000000000005,0.8499999999999999,-0.06042093249639155
0.7,1.5500000000000005,1.0,0.0
0.7,1.5500000000000005,1.15,0.06042093249639146
0.7,1.5500000000000005,1.2999999999999998,0.12084186499278292
0.7,1.5500000000000005,1.45,0.18126279748917448
0.7,1.5500000000000005,1.6,0.2416837299855659
0.7,1.5500000000000005,1.7499999999999998,0.3021046624819574
0.7,1.5500000000000005,1.9,0.36252559497834896
0.7,1.5500000000000005,2.0500000000000003,0.4229465274747406
0.7,1.5500000000000005,2.2,0.4833674599711321
0.8499999999999999,1.5500000000000005,-0.05,-0.2149400385527372
0.8499999999999999,1.5500000000000005,0.1,-0.18423431875948887
0.8499999999999999,1.5500000000000005,0.25,-0.1535285989662408
0.8499999999999999,1.5500000000000005,0.4,-0.12282287917299264
0.8499999999999999,1.5500000000000005,0.5499999999999999,-0.09211715937974448
0.8499999999999999,1.5500000000000005,0.7,-0.06141143958649632
0.8499999999999999,1.5500000000000005,0.8499999999999999,-0.030705719793248182
0.8499999999999999,1.5500000000000005,1.0,0.0
0.8499999999999999,1.5500000000000005,1.15,0.030705719793248137
0.8499999999999999,1.5500000000000005,1.2999999999999998,0.06141143958649627
0.8499999999999999,1.5500000000000005,1.45,0.09211715937974446
0.8499999999999999,1.5500000000000005,1.6,0.1228228791729926
0.8499999999999999,1.5500000000000005,1.7499999999999998,0.15352859896624074
0.8499999999999999,1.5500000000000005,1.9,0.18423431875948887
0.8499999999999999,1.5500000000000005,2.0500000000000003,0.2149400385527372
0.8499999999999999,1.5500000000000005,2.2,0.2456457583459853
1.0,1.5500000000000005,-0.05,0.0
1.0,1.5500000000000005,0.1,0.0
1.0,1.5500000000000005,0.25,0.0
1.0,1.5500000000000005,0.4,0.0
1.0,1.5500000000000005,0.5499999999999999,0.0
1.0,1.5500000000000005,0.7,0.0
1.0,1.5500000000000005,0.8499999999999999,0.0
1.0,1.5500000000000005,1.0,-0.0
1.0,1.5500000000000005,1.15,-0.0
1.0,1.5500000000000005,1.2999999999999998,-0.0
1.0,1.5500000000000005,1.45,-0.0
1.0,1.5500000000000005,1.6,-0.0
1.0,1.5500000000000005,1.7499999999999998,-0.0
1.0,1.5500000000000005,1.9,-0.0
1.0,1.5500000000000005,2.0500000000000003,-0.0
1.0,1.5500000000000005,2.2,-0.0
1.15,1.5500000000000005,-0.05,0.22222614155452447
1.15,1.5500000000000005,0.1,0.19047954990387814
1.15,1.5500000000000005,0.25,0.15873295825323178
1.15,1.5500000000000005,0.4,0.12698636660258544
1.15,1.5500000000000005,0.5499999999999999,0.09523977495193907
1.15,1.5500000000000005,0.7,0.06349318330129272
1.15,1.5500000000000005,0.8499999999999999,0.03174659165064638
1.15,1.5500000000000005,1.0,-0.0
1.15,1.5500000000000005,1.15,-0.03174659165064633
1.15,1.5500000000000005,1.2999999999999998,-0.06349318330129268
1.15,1.5500000000000005,1.45,-0.09523977495193904
1.15,1.5500000000000005,1.6,-0.1269863666025854
1.15,1.5500000000000005,1.7499999999999998,-0.15873295825323172
1.15,1.5500000000000005,1.9,-0.1904795499038781
1.15,1.5500000000000005,2.0500000000000003,-0.22222614155452453
1.15,1.5500000000000005,2.2,-0.2539727332051709
1.2999999999999998,1.5500000000000005,-0.05,0.4521152535074808
1.2999999999999998,1.5500000000000005,0.1,0.38752736014926936
1.2999999999999998,1.5500000000000005,0.25,0.3229394667910578
1.2999999999999998,1.5500000000000005,0.4,0.25835157343284626
1.2999999999999998,1.5500000000000005,0.5499999999999999,0.19376368007463468
1.2999999999999998,1.5500000000000005,0.7,0.12917578671642313
1.2999999999999998,1.5500000000000005,0.8499999999999999,0.0645878933582116
1.2999999999999998,1.5500000000000005,1.0,-0.0
1.2999999999999998,1.5500000000000005,1.15,-0.06458789335821151
1.2999999999999998,1.5500000000000005,1.2999999999999998,-0.12917578671642302
1.2999999999999998,1.5500000000000005,1.45,-0.19376368007463465
1.2999999999999998,1.5500000000000005,1.6,-0.2583515734328461
1.2999999999999998,1.5500000000000005,1.7499999999999998,-0.3229394667910577
1.2999999999999998,1.5500000000000005,1.9,-0.3875273601492693
1.2999999999999998,1.5500000000000005,2.0500000000000003,-0.452115253507481
1.2999999999999998,1.5500000000000005,2.2,-0.5167031468656925
1.45,1.5500000000000005,-0.05,0.6900706500903658
1.45,1.5500000000000005,0.1,0.5914891286488849
1.45,1.5500000000000005,0.25,0.4929076072074041
1.45,1.5500000000000005,0.4,0.3943260857659233
1.45,1.5500000000000005,0.5499999999999999,0.2957445643244425
1.45,1.5500000000000005,0.7,0.1971630428829617
1.45,1.5500000000000005,0.8499999999999999,0.09858152144148093
1.45,1.5500000000000005,1.0,-0.0
1.45,1.5500000000000005,1.15,-0.09858152144148076
1.45,1.5500000000000005,1.2999999999999998,-0.19716304288296152
1.45,1.5500000000000005,1.45,-0.2957445643244424
1.45,1.5500000000000005,1.6,-0.3943260857659233
1.45,1.5500000000000005,1.7499999999999998,-0.492907607207404
1.45,1.5500000000000005,1.9,-0.5914891286488848
1.45,1.5500000000000005,2.0500000000000003,-0.6900706500903661
1.45,1.5500000000000005,2.2,-0.7886521715318466
1.6,1.5500000000000005,-0.05,0.936524453694068
1.6,1.5500000000000005,0.1,0.8027352460234867
1.6,1.5500000000000005,0.25,0.6689460383529056
1.6,1.5500000000000005,0.4,0.5351568306823246
1.6,1.5500000000000005,0.5499999999999999,0.4013676230117434
1.6,1.5500000000000005,0.7,0.2675784153411623
1.6,1.5500000000000005,0.8499999999999999,0.13378920767058122
1.6,1.5500000000000005,1.0,-0.0
1.6,1.5500000000000005,1.15,-0.13378920767058106
1.6,1.5500000000000005,1.2999999999999998,-0.2675784153411621
1.6,1.5500000000000005,1.45,-0.40136762301174334
1.6,1.5500000000000005,1.6,-0.5351568306823243
1.6,1.5500000000000005,1.7499999999999998,-0.6689460383529053
1.6,1.5500000000000005,1.9,-0.8027352460234867
1.6,1.5500000000000005,2.0500000000000003,-0.936524453694068
1.6,1.5500000000000005,2.2,-1.0703136613646491
1.7499999999999998,1.5500000000000005,-0.05,1.1919402137924495
1.7499999999999998,1.5500000000000005,0.1,1.0216630403935285
1.7499999999999998,1.5500000000000005,0.25,0.8513858669946069
1.7499999999999998,1.5500000000000005,0.4,0.6811086935956857
1.7499999999999998,1.5500000000000005,0.5499999999999999,0.5108315201967643
1.7499999999999998,1.5500000000000005,0.7,0.3405543467978429
1.7499999999999998,1.5500000000000005,0.8499999999999999,0.17027717339892154
1.7499999999999998,1.5500000000000005,1.0,-0.0
1.7499999999999998,1.5500000000000005,1.15,-0.1702771733989213
1.7499999999999998,1.5500000000000005,1.2999999999999998,-0.3405543467978426
1.7499999999999998,1.5500000000000005,1.45,-0.5108315201967641
1.7499999999999998,1.5500000000000005,1.6,-0.6811086935956855
1.7499999999999998,1.5500000000000005,1.7499999999999998,-0.8513858669946067
1.7499999999999998,1.5500000000000005,1.9,-1.0216630403935285
1.7499999999999998,1.5500000000000005,2.0500000000000003,-1.1919402137924502
1.7499999999999998,1.5500000000000005,2.2,-1.3622173871913714
1.9,1.5500000000000005,-0.05,1.4568158168574392
1.9,1.5500000000000005,0.1,1.2486992715920906
1.9,1.5500000000000005,0.25,1.0405827263267422
1.9,1.5500000000000005,0.4,0.8324661810613938
1.9,1.5500000000000005,0.5499999999999999,0.6243496357960454
1.9,1.5500000000000005,0.7,0.4162330905306969
1.9,1.5500000000000005,0.8499999999999999,0.20811654526534865
1.9,1.5500000000000005,1.0,-0.0
1.9,1.5500000000000005,1.15,-0.2081165452653483
1.9,1.5500000000000005,1.2999999999999998,-0.4162330905306966
1.9,1.5500000000000005,1.45,-0.6243496357960452
1.9,1.5500000000000005,1.6,-0.8324661810613936
1.9,1.5500000000000005,1.7499999999999998,-1.040582726326742
1.9,1.5500000000000005,1.9,-1.2486992715920904
1.9,1.5500000000000005,2.0500000000000003,-1.4568158168574394
1.9,1.5500000000000005,2.2,-1.6649323621227876
2.0500000000000003,1.5500000000000005,-0.05,1.7316867256984656
2.0500000000000003,1.5500000000000005,0.1,1.4843029077415424
2.0500000000000003,1.5500000000000005,0.25,1.2369190897846187
2.0500000000000003,1.5500000000000005,0.4,0.989535271827695
2.0500000000000003,1.5500000000000005,0.5499999999999999,0.7421514538707713
2.0500000000000003,1.5500000000000005,0.7,0.4947676359138475
2.0500000000000003,1.5500000000000005,0.8499999999999999,0.2473838179569239
2.0500000000000003,1.5500000000000005,1.0,-0.0
2.0500000000000003,1.5500000000000005,1.15,-0.24738381795692355
2.0500000000000003,1.5500000000000005,1.2999999999999998,-0.4947676359138471
2.0500000000000003,1.5500000000000005,1.45,-0.7421514538707711
2.0500000000000003,1.5500000000000005,1.6,-0.9895352718276944
2.0500000000000003,1.5500000000000005,1.7499999999999998,-1.2369190897846185
2.0500000000000003,1.5500000000000005,1.9,-1.4843029077415422
2.0500000000000003,1.5500000000000005,2.0500000000000003,-1.7316867256984665
2.0500000000000003,1.5500000000000005,2.2,-1.97907054365539
2.2,1.5500000000000005,-0.05,2.01712959257184
2.2,1.5500000000000005,0.1,1.7289682222044336
2.2,1.5500000000000005,0.25,1.440806851837028
2.2,1.5500000000000005,0.4,1.1526454814696223
2.2,1.5500000000000005,0.5499999999999999,0.8644841111022169
2.2,1.5500000000000005,0.7,0.5763227407348113
2.2,1.5500000000000005,0.8499999999999999,0.28816137036740586
2.2,1.5500000000000005,1.0,-0.0
2.2,1.5500000000000005,1.15,-0.2881613703674054
2.2,1.5500000000000005,1.2999999999999998,-0.5763227407348108
2.2,1.5500000000000005,1.45,-0.8644841111022168
2.2,1.5500000000000005,1.6,-1.152645481469622
2.2,1.5500000000000005,1.7499999999999998,-1.4408068518370274
2.2,1.5500000000000005,1.9,-1.7289682222044336
2.2,1.5500000000000005,2.0500000000000003,-2.0171295925718398
2.2,1.5500000000000005,2.2,-2.305290962939245
-0.05,1.6500000000000006,-0.05,-1.2088318736894033
-0.05,1.6500000000000006,0.1,-1.0361416060194886
-0.05,1.6500000000000006,0.25,-0.8634513383495738
-0.05,1.6500000000000006,0.4,-0.6907610706796591
-0.05,1.6500000000000006,0.5499999999999999,-0.5180708030097443
-0.05,1.6500000000000006,0.7,-0.34538053533982954
-0.05,1.6500000000000006,0.8499999999999999,-0.17269026766991488
-0.05,1.6500000000000006,1.0,0.0
-0.05,1.6500000000000006,1.15,0.17269026766991466
-0.05,1.6500000000000006,1.2999999999999998,0.3453805353398293
-0.05,1.6500000000000006,1.45,0.5180708030097442
-0.05,1.6500000000000006,1.6,0.6907610706796588
-0.05,1.6500000000000006,1.7499999999999998,0.8634513383495734
-0.05,1.6500000000000006,1.9,1.0361416060194883
-0.05,1.6500000000000006,2.0500000000000003,1.2088318736894037
-0.05,1.6500000000000006,2.2,1.3815221413593182
0.1,1.6500000000000006,-0.05,-1.051840721262208
0.1,1.6500000000000006,0.1,-0.9015777610818928
0.1,1.6500000000000006,0.25,-0.7513148009015772
0.1,1.6500000000000006,0.4,-0.6010518407212618
0.1,1.6500000000000006,0.5499999999999999,-0.4507888805409464
0.1,1.6500000000000006,0.7,-0.3005259203606309
0.1,1.6500000000000006,0.8499999999999999,-0.15026296018031554
0.1,1.6500000000000006,1.0,0.0
0.1,1.6500000000000006,1.15,0.15026296018031535
0.1,1.6500000000000006,1.2999999999999998,0.3005259203606307
0.1,1.6500000000000006,1.45,0.4507888805409463
0.1,1.6500000000000006,1.6,0.6010518407212616
0.1,1.6500000000000006,1.7499999999999998,0.751314800901577
0.1,1.6500000000000006,1.9,0.9015777610818926
0.1,1.6500000000000006,2.0500000000000003,1.0518407212622083
0.1,1.6500000000000006,2.2,1.2021036814425237
0.25,1.6500000000000006,-0.05,-0.8900190718372529
0.25,1.6500000000000006,0.1,-0.7628734901462169
0.25,1.6500000000000006,0.25,-0.6357279084551807
0.25,1.6500000000000006,0.4,-0.5085823267641446
0.25,1.6500000000000006,0.5499999999999999,-0.3814367450731085
0.25,1.6500000000000006,0.7,-0.2542911633820723
0.25,1.6500000000000006,0.8499999999999999,-0.12714558169103626
0.25,1.6500000000000006,1.0,0.0
0.25,1.6500000000000006,1.15,0.12714558169103607
0.25,1.6500000000000006,1.2999999999999998,0.2542911633820721
0.25,1.6500000000000006,1.45,0.3814367450731084
0.25,1.6500000000000006,1.6,0.5085823267641444
0.25,1.6500000000000006,1.7499999999999998,0.6357279084551806
0.25,1.6500000000000006,1.9,0.7628734901462167
0.25,1.6500000000000006,2.0500000000000003,0.8900190718372533
0.25,1.6500000000000006,2.2,1.0171646535282892
0.4,1.6500000000000006,-0.05,-0.7231404958677683
0.4,1.6500000000000006,0.1,-0.6198347107438014
0.4,1.6500000000000006,0.25,-0.5165289256198345
0.4,1.6500000000000006,0.4,-0.4132231404958677
0.4,1.6500000000000006,0.5499999999999999,-0.30991735537190074
0.4,1.6500000000000006,0.7,-0.20661157024793386
0.4,1.6500000000000006,0.8499999999999999,-0.10330578512396699
0.4,1.6500000000000006,1.0,0.0
0.4,1.6500000000000006,1.15,0.10330578512396683
0.4,1.6500000000000006,1.2999999999999998,0.20661157024793367
0.4,1.6500000000000006,1.45,0.3099173553719007
0.4,1.6500000000000006,1.6,0.41322314049586745
0.4,1.6500000000000006,1.7499999999999998,0.5165289256198343
0.4,1.6500000000000006,1.9,0.6198347107438014
0.4,1.6500000000000006,2.0500000000000003,0.7231404958677685
0.4,1.6500000000000006,2.2,0.8264462809917353
0.5499999999999999,1.6500000000000006,-0.05,-0.5509641873278234
0.5499999999999999,1.6500000000000006,0.1,-0.4722550177095629
0.5499999999999999,1.6500000000000006,0.25,-0.3935458480913024
0.5499999999999999,1.6500000000000006,0.4,-0.314836678473042
0.5499999999999999,1.6500000000000006,0.5499999999999999,-0.2361275088547815
0.5499999999999999,1.6500000000000006,0.7,-0.157418339236521
0.5499999999999999,1.6500000000000006,0.8499999999999999,-0.07870916961826056
0.5499999999999999,1.6500000000000006,1.0,0.0
0.5499999999999999,1.6500000000000006,1.15,0.07870916961826044
0.5499999999999999,1.6500000000000006,1.2999999999999998,0.15741833923652088
0.5499999999999999,1.6500000000000006,1.45,0.23612750885478145
0.5499999999999999,1.6500000000000006,1.6,0.31483667847304186
0.5499999999999999,1.6500000000000006,1.7499999999999998,0.3935458480913023
0.5499999999999999,1.6500000000000006,1.9,0.4722550177095629
0.5499999999999999,1.6500000000000006,2.0500000000000003,0.5509641873278236
0.5499999999999999,1.6500000000000006,2.2,0.629673356946084
0.7,1.6500000000000006,-0.05,-0.3732338043188482
0.7,1.6500000000000006,0.1,-0.31991468941615553
0.7,1.6500000000000006,0.25,-0.2665955745134629
0.7,1.6500000000000006,0.4,-0.2132764596107704
0.7,1.6500000000000006,0.5499999999999999,-0.1599573447080778
0.7,1.6500000000000006,0.7,-0.1066382298053852
0.7,1.6500000000000006,0.8499999999999999,-0.05331911490269264
0.7,1.6500000000000006,1.0,0.0
0.7,1.6500000000000006,1.15,0.05331911490269255
0.7,1.6500000000000006,1.2999999999999998,0.1066382298053851
0.7,1.6500000000000006,1.45,0.15995734470807774
0.7,1.6500000000000006,1.6,0.2132764596107703
0.7,1.6500000000000006,1.7499999999999998,0.26659557451346283
0.7,1.6500000000000006,1.9,0.31991468941615553
0.7,1.6500000000000006,2.0500000000000003,0.3732338043188482
0.7,1.6500000000000006,2.2,0.4265529192215408
0.8499999999999999,1.6500000000000006,-0.05,-0.1896761956374476
0.8499999999999999,1.6500000000000006,0.1,-0.1625795962606693
0.8499999999999999,1.6500000000000006,0.25,-0.13548299688389107
0.8499999999999999,1.6500000000000006,0.4,-0.10838639750711287
0.8499999999999999,1.6500000000000006,0.5499999999999999,-0.08128979813033466
0.8499999999999999,1.6500000000000006,0.7,-0.05419319875355644
0.8499999999999999,1.6500000000000006,0.8499999999999999,-0.02709659937677824
0.8499999999999999,1.6500000000000006,1.0,0.0
0.8499999999999999,1.6500000000000006,1.15,0.0270965993767782
0.8499999999999999,1.6500000000000006,1.2999999999999998,0.0541931987535564
0.8499999999999999,1.6500000000000006,1.45,0.08128979813033463
0.8499999999999999,1.6500000000000006,1.6,0.10838639750711283
0.8499999999999999,1.6500000000000006,1.7499999999999998,0.13548299688389104
0.8499999999999999,1.6500000000000006,1.9,0.16257959626066926
0.8499999999999999,1.6500000000000006,2.0500000000000003,0.1896761956374476
0.8499999999999999,1.6500000000000006,2.2,0.21677279501422567
1.0,1.6500000000000006,-0.05,0.0
1.0,1.6500000000000006,0.1,0.0
1.0,1.6500000000000006,0.25,0.0
1.0,1.6500000000000006,0.4,0.0
1.0,1.6500000000000006,0.5499999999999999,0.0
1.0,1.6500000000000006,0.7,0.0
1.0,1.6500000000000006,0.8499999999999999,0.0
1.0,1.6500000000000006,1.0,-0.0
1.0,1.6500000000000006,1.15,-0.0
1.0,1.6500000000000006,1.2999999999999998,-0.0
1.0,1.6500000000000006,1.45,-0.0
1.0,1.6500000000000006,1.6,-0.0
1.0,1.6500000000000006,1.7499999999999998,-0.0
1.0,1.6500000000000006,1.9,-0.0
1.0,1.6500000000000006,2.0500000000000003,-0.0
1.0,1.6500000000000006,2.2,-0.0
1.15,1.6500000000000006,-0.05,0.19610589718447927
1.15,1.6500000000000006,0.1,0.16809076901526807
1.15,1.6500000000000006,0.25,0.1400756408460567
1.15,1.6500000000000006,0.4,0.11206051267684536
1.15,1.6500000000000006,0.5499999999999999,0.08404538450763402
1.15,1.6500000000000006,0.7,0.056030256338422686
1.15,1.6500000000000006,0.8499999999999999,0.02801512816921136
1.15,1.6500000000000006,1.0,-0.0
1.15,1.6500000000000006,1.15,-0.02801512816921132
1.15,1.6500000000000006,1.2999999999999998,-0.05603025633842264
1.15,1.6500000000000006,1.45,-0.084045384507634
1.15,1.6500000000000006,1.6,-0.11206051267684533
1.15,1.6500000000000006,1.7499999999999998,-0.14007564084605664
1.15,1.6500000000000006,1.9,-0.168090769015268
1.15,1.6500000000000006,2.0500000000000003,-0.19610589718447946
1.15,1.6500000000000006,2.2,-0.22412102535369074
1.2999999999999998,1.6500000000000006,-0.05,0.3989740666856649
1.2999999999999998,1.6500000000000006,0.1,0.3419777714448557
1.2999999999999998,1.6500000000000006,0.25,0.2849814762040464
1.2999999999999998,1.6500000000000006,0.4,0.22798518096323714
1.2999999999999998,1.6500000000000006,0.5499999999999999,0.17098888572242785
1.2999999999999998,1.6500000000000006,0.7,0.11399259048161856
1.2999999999999998,1.6500000000000006,0.8499999999999999,0.056996295240809326
1.2999999999999998,1.6500000000000006,1.0,-0.0
1.2999999999999998,1.6500000000000006,1.15,-0.056996295240809236
1.2999999999999998,1.6500000000000006,1.2999999999999998,-0.11399259048161847
1.2999999999999998,1.6500000000000006,1.45,-0.1709888857224278
1.2999999999999998,1.6500000000000006,1.6,-0.22798518096323706
1.2999999999999998,1.6500000000000006,1.7499999999999998,-0.2849814762040463
1.2999999999999998,1.6500000000000006,1.9,-0.3419777714448556
1.2999999999999998,1.6500000000000006,2.0500000000000003,-0.3989740666856649
1.2999999999999998,1.6500000000000006,2.2,-0.4559703619264743
1.45,1.6500000000000006,-0.05,0.6089604175728572
1.45,1.6500000000000006,0.1,0.5219660722053062
1.45,1.6500000000000006,0.25,0.4349717268377552
1.45,1.6500000000000006,0.4,0.3479773814702042
1.45,1.6500000000000006,0.5499999999999999,0.2609830361026532
1.45,1.6500000000000006,0.7,0.1739886907351021
1.45,1.6500000000000006,0.8499999999999999,0.08699434536755113
1.45,1.6500000000000006,1.0,-0.0
1.45,1.6500000000000006,1.15,-0.08699434536755099
1.45,1.6500000000000006,1.2999999999999998,-0.17398869073510198
1.45,1.6500000000000006,1.45,-0.26098303610265305
1.45,1.6500000000000006,1.6,-0.3479773814702041
1.45,1.6500000000000006,1.7499999999999998,-0.4349717268377551
1.45,1.6500000000000006,1.9,-0.5219660722053061
1.45,1.6500000000000006,2.0500000000000003,-0.6089604175728575
1.45,1.6500000000000006,2.2,-0.6959547629404084
1.6,1.6500000000000006,-0.05,0.8264462809917349
1.6,1.6500000000000006,0.1,0.7083825265643442
1.6,1.6500000000000006,0.25,0.5903187721369534
1.6,1.6500000000000006,0.4,0.4722550177095627
1.6,1.6500000000000006,0.5499999999999999,0.3541912632821721
1.6,1.6500000000000006,0.7,0.2361275088547813
1.6,1.6500000000000006,0.8499999999999999,0.11806375442739075
1.6,1.6500000000000006,1.0,-0.0
1.6,1.6500000000000006,1.15,-0.11806375442739064
1.6,1.6500000000000006,1.2999999999999998,-0.2361275088547813
1.6,1.6500000000000006,1.45,-0.3541912632821721
1.6,1.6500000000000006,1.6,-0.4722550177095626
1.6,1.6500000000000006,1.7499999999999998,-0.5903187721369532
1.6,1.6500000000000006,1.9,-0.7083825265643442
1.6,1.6500000000000006,2.0500000000000003,-0.826446280991735
1.6,1.6500000000000006,2.2,-0.9445100354191256
1.7499999999999998,1.6500000000000006,-0.05,1.0518407212622078
1.7499999999999998,1.6500000000000006,0.1,0.9015777610818924
1.7499999999999998,1.6500000000000006,0.25,0.751314800901577
1.7499999999999998,1.6500000000000006,0.4,0.6010518407212617
1.7499999999999998,1.6500000000000006,0.5499999999999999,0.4507888805409463
1.7499999999999998,1.6500000000000006,0.7,0.3005259203606309
1.7499999999999998,1.6500000000000006,0.8499999999999999,0.15026296018031554
1.7499999999999998,1.6500000000000006,1.0,-0.0
1.7499999999999998,1.6500000000000006,1.15,-0.15026296018031532
1.7499999999999998,1.6500000000000006,1.2999999999999998,-0.30052592036063064
1.7499999999999998,1.6500000000000006,1.45,-0.4507888805409462
1.7499999999999998,1.6500000000000006,1.6,-0.6010518407212615
1.7499999999999998,1.6500000000000006,1.7499999999999998,-0.7513148009015768
1.7499999999999998,1.6500000000000006,1.9,-0.9015777610818924
1.7499999999999998,1.6500000000000006,2.0500000000000003,-1.0518407212622083
1.7499999999999998,1.6500000000000006,2.2,-1.2021036814425234
1.9,1.6500000000000006,-0.05,1.2855831037649208
1.9,1.6500000000000006,0.1,1.1019283746556463
1.9,1.6500000000000006,0.25,0.918273645546372
1.9,1.6500000000000006,0.4,0.7346189164370978
1.9,1.6500000000000006,0.5499999999999999,0.5509641873278234
1.9,1.6500000000000006,0.7,0.3673094582185489
1.9,1.6500000000000006,0.8499999999999999,0.18365472910927447
1.9,1.6500000000000006,1.0,-0.0
1.9,1.6500000000000006,1.15,-0.1836547291092743
1.9,1.6500000000000006,1.2999999999999998,-0.3673094582185486
1.9,1.6500000000000006,1.45,-0.5509641873278232
1.9,1.6500000000000006,1.6,-0.7346189164370975
1.9,1.6500000000000006,1.7499999999999998,-0.918273645546372
1.9,1.6500000000000006,1.9,-1.1019283746556463
1.9,1.6500000000000006,2.0500000000000003,-1.2855831037649212
1.9,1.6500000000000006,2.2,-1.4692378328741955
2.0500000000000003,1.6500000000000006,-0.05,1.5281459535318882
2.0500000000000003,1.6500000000000006,0.1,1.3098393887416182
2.0500000000000003,1.6500000000000006,0.25,1.0915328239513489
2.0500000000000003,1.6500000000000006,0.4,0.8732262591610789
2.0500000000000003,1.6500000000000006,0.5499999999999999,0.6549196943708092
2.0500000000000003,1.6500000000000006,0.7,0.4366131295805393
2.0500000000000003,1.6500000000000006,0.8499999999999999,0.21830656479026989
2.0500000000000003,1.6500000000000006,1.0,-0.0
2.0500000000000003,1.6500000000000006,1.15,-0.21830656479026955
2.0500000000000003,1.6500000000000006,1.2999999999999998,-0.4366131295805391
2.0500000000000003,1.6500000000000006,1.45,-0.654919694370809
2.0500000000000003,1.6500000000000006,1.6,-0.8732262591610785
2.0500000000000003,1.6500000000000006,1.7499999999999998,-1.0915328239513482
2.0500000000000003,1.6500000000000006,1.9,-1.309839388741618
2.0500000000000003,1.6500000000000006,2.0500000000000003,-1.5281459535318882
2.0500000000000003,1.6500000000000006,2.2,-1.7464525183221578
2.2,1.6500000000000006,-0.05,1.7800381436745063
2.2,1.6500000000000006,0.1,1.5257469802924342
2.2,1.6500000000000006,0.25,1.2714558169103618
2.2,1.6500000000000006,0.4,1.0171646535282894
2.2,1.6500000000000006,0.5499999999999999,0.7628734901462172
2.2,1.6500000000000006,0.7,0.5085823267641447
2.2,1.6500000000000006,0.8499999999999999,0.2542911633820725
2.2,1.6500000000000006,1.0,-0.0
2.2,1.6500000000000006,1.15,-0.2542911633820722
2.2,1.6500000000000006,1.2999999999999998,-0.5085823267641444
2.2,1.6500000000000006,1.45,-0.7628734901462171
2.2,1.6500000000000006,1.6,-1.017164653528289
2.2,1.6500000000000006,1.7499999999999998,-1.2714558169103611
2.2,1.6500000000000006,1.9,-1.5257469802924342
2.2,1.6500000000000006,2.0500000000000003,-1.7800381436745067
2.2,1.6500000000000006,2.2,-2.034329307056579
-0.05,1.7500000000000009,-0.05,-1.0746268656716411
-0.05,1.7500000000000009,0.1,-0.9211087420042636
-0.05,1.7500000000000009,0.25,-0.7675906183368864
-0.05,1.7500000000000009,0.4,-0.6140724946695092
-0.05,1.7500000000000009,0.5499999999999999,-0.4605543710021319
-0.05,1.7500000000000009,0.7,-0.3070362473347546
-0.05,1.7500000000000009,0.8499999999999999,-0.1535181236673774
-0.05,1.7500000000000009,1.0,0.0
-0.05,1.7500000000000009,1.15,0.1535181236673772
-0.05,1.7500000000000009,1.2999999999999998,0.3070362473347544
-0.05,1.7500000000000009,1.45,0.4605543710021318
