0,1,2,3,4,target
3.586792506715942,2.9373369574331303,2.3968352412971403,3.5606585661091072,0.13857901546784912,0.7035253984702811
5.4253007478254505,2.4738371799606105,6.327022544997671,4.279916339360203,5.432648598248185,0.3357510195281698
2.1497660798498064,2.0488506081614672,1.2852883118002252,2.6043339782203594,3.29923836914082,1.018961418908343
0.7416432595164953,1.7184612819252847,5.759652779478519,3.7963818100718014,5.6422407693319325,0.370729285927829
1.3291377567604,3.454931095626504,3.9571826839554713,1.0270433407456008,0.7909547370892123,0.5653748419221409
4.852092500227543,3.287348504955659,2.8075319069013487,0.2389785912373012,-0.1314292500035308,0.3849270552110273
0.3617597805787155,4.8919176312876775,2.618037244359842,5.0816696315593886,1.9617618336195808,0.474004496770383
-0.11401354680842901,5.786419496341482,1.272354307319201,2.472767500390625,3.45116864201066,0.385690855813174
4.81159409194698,2.5452140551730698,2.805696200221972,5.659579143815838,4.757646736613914,0.5350700809486546
2.7953843459964083,5.607998462520597,0.8628970518455197,6.135988449899667,4.943527286296843,0.3330840262919196
0.7660012623294776,2.746023217047885,5.321275103555052,3.963584827475138,1.1875792001562455,0.5087262436261649
6.284194203265496,2.4855360038480905,0.6186104088311264,0.239034876008216,1.7962659840180892,0.32474359305202205
2.255418265540986,5.990173599231522,4.725245901411737,4.021696618694467,4.291578697063878,0.4954406321633209
0.9158984390425292,0.6090927057885236,5.7197367698840775,2.521438257616836,0.9886979417364344,0.37409409727568105
1.0585459372885724,-0.21263320676511924,0.7479651678239257,1.2014247030691547,0.17667030314017054,0.28274161661612435
2.2597761234786846,0.003564074227547842,1.2309433184980196,1.9479636575632089,2.8220871210938223,0.532069005556749
3.6225670141653348,6.097091775384556,1.5302867605643249,5.275210256711742,-0.06763598606072183,0.3151929652211212
0.7038711824721113,0.5566562568776207,2.114364088738351,5.525111153129867,3.8048213740566896,0.4157933111659909
1.7072868210908765,1.8311290314513484,0.5542132361533075,4.342108454851607,3.6392341926365934,0.6161765423176162
0.480153171109377,1.241452066212063,0.0010593523956713424,6.0679320651095425,4.787731641272819,0.27743902887209604
4.058286287945512,0.8909393740003475,4.472512720179892,5.227335776844988,4.4003435654692264,0.5086887325035852
5.916313650321653,3.5227699098840426,5.002476136784363,3.809389062288872,4.958358040584168,0.4488660496719684
4.3024055444776765,1.6745841770909853,1.74730466940319,3.594002903762651,4.5993080585577,0.7732242576216124
0.01660021054413785,4.8604477326403925,0.4694553669850224,2.8748192529640733,4.3247239843107526,0.3916015554100551
4.0072366967017095,0.9682018181484706,4.967314241919403,3.330574128373811,1.0824624906296705,0.5618203425441657
6.346442717194912,5.654172069941825,3.4066491615266825,3.862003949805016,4.336139711822932,0.3855497211253353
1.0733897303998003,-0.043005253673967285,6.1097400457011135,6.3241188552793774,0.4623285355644031,0.22157358337098626
5.937059919945514,5.351563179303109,1.2367878462017865,4.150138469225033,0.4467072479641154,0.33214635480466376
2.088306415445489,0.09346545048196814,5.772036300255048,6.2914392826697325,-0.02998446238239746,0.2382217683205289
0.016929773134296056,2.937647662152916,5.827041862206937,4.2844325916853725,1.268335289542001,0.37674445063555395
3.4230071621229734,6.112529786494818,2.446797476101984,5.866180296848081,1.3989841165722732,0.3853408463151573
3.4707150261026443,0.4930743408934566,1.3248288873924121,1.5529739209716336,1.6334455847414435,0.5472314778244484
5.913513647793695,0.3864399528791297,3.690649009932819,1.0857027558496988,4.092973534734555,0.3897818069832995
3.4483970877840324,3.337258046523952,3.7242317092178214,5.34735045455751,1.2202478469142746,0.6888529490042066
2.6146028768321794,4.3954885330492015,1.9550853688724503,2.2445571818281134,5.553588012492279,0.6544814711302249
6.014515267330547,6.062417934785661,2.85770468488694,3.883119119801664,4.277515539171333,0.3861317060995279
5.253926412949044,2.6552506612724684,4.310339987334505,-0.08933684060510241,5.360751574313835,0.36991582090193176
3.852442601428385,6.123929719587058,3.7629388458469135,3.1482688285982547,5.464429506674919,0.4512010823294891
1.135006846551151,6.206909645642308,3.687601860387743,2.957031266013788,-0.1035408647096088,0.3463913944384535
2.960298197939132,5.100428165838085,2.6273141739206003,0.12535499992251875,1.4514677684312702,0.4947114018740617
6.270238437374992,-0.2448955208479153,-0.2319700462549735,3.7292915040149,5.696123489292519,0.22486875392856048
0.3981309088865284,4.412401853210092,0.16090178774527142,0.4035091695512226,3.305966169280046,0.3489127487044588
0.8212263639251824,6.002953174267202,0.5526920712816717,6.253357742646853,2.0527822430587097,0.27597126601627536
3.264841782357297,1.8621353929304787,6.268977173719275,1.301522056619097,1.4610777103356116,0.4483460929503088
4.345170253079541,6.1945984668424865,6.151075718428545,1.9778859008694842,0.5793269803537913,0.29543323159728346
4.000231775685395,2.4303773600259917,1.7389042851730172,0.8429580981517708,1.375259572935687,0.6575526718562593
0.9454582187742429,1.7304349252400364,5.793506292825294,0.9629248052510899,5.1863167591224375,0.3627621577786351
1.4364443708825485,5.377908526875544,5.953265578506278,6.158754782480516,5.125012917818172,0.2753732762993377
4.580969036514826,4.881440735137887,4.265827318415797,0.9805461220550198,1.982959319857516,0.5632480581925953
3.34717530167502,3.762264579123152,4.054817482894781,2.053086566337908,3.217662183990964,1.2889521703418347
2.502317603227982,2.1595436302971427,1.4861809754025939,0.3530009318635644,1.7875012361758331,0.5979981401467767
5.5893811569957705,5.7495234887604285,6.308756445057736,-0.19022818238318345,6.0796025944136165,0.20050466462933927
5.504399776813848,5.9048958488156345,5.551271053803343,1.6045040865575686,4.44009157359777,0.3306802339073033
4.9200981106706445,1.0940975297444284,3.689685612912886,-0.2138891099262768,3.7546042824451202,0.42205814184095003
6.270105050197163,3.491864111904597,5.025012175752805,0.3058847045275107,0.9780716802751808,0.3186474764542093
0.04764056924817156,0.42513068478652105,5.283475680697307,5.110034681206128,0.6553399881642192,0.2816083053913437
1.4037775288381609,4.923379297422452,-0.0725462862000161,0.7916024303526747,5.173425425281797,0.33015664658395244
0.97208162403317,3.64115329802632,-0.21932778584519194,2.885646968253869,1.367355624947758,0.44314050537589
1.854998746211959,4.433119604343802,3.723829679058446,3.5955903601544885,0.7036688617770512,0.6888639931478766
6.237502834984522,0.0683440757923085,1.2981398303766123,-0.23617490924418386,2.7976064924564032,0.2667651899762445
2.977393639286184,3.3267330628789105,3.041972295132035,1.932708500313309,1.0871647876377069,1.0093794658507116
5.223182247415516,1.1484134489366582,6.27734629889817,0.9874248349938406,1.8719657759115989,0.3397335645599773
2.8845794562715,2.253412618446204,5.7628828627806215,4.068411356774175,3.1827884343455684,0.6954513627470805
4.086705516627843,0.0685683224710899,6.065978261607473,0.5159363186606398,6.14857985805916,0.2483943123712045
3.71376746610448,1.6040704880124612,3.716682575443533,1.5369895246220109,1.8614251481923931,0.876541769105604
2.1396322414349007,2.0176346126010096,3.029041293245252,4.755622612427004,3.910173242772137,0.9419083737149724
4.256052579499264,5.342306721896,2.009464020145596,2.7704202554696047,4.2149309207984045,0.6861536879950586
2.9163290144323475,5.835179433227317,6.310925008994423,5.813444160118254,2.3922581341812417,0.30967148115674
2.0891516655208733,2.831183554850106,5.261990370138965,0.4154825674495052,5.534877132557079,0.4152810718277686
3.620297018916819,2.9969091150856615,0.9863400163689192,0.2324876622966716,5.293523480314796,0.4472476142070747
4.0829480135380685,4.635816896765982,2.9478851178698746,4.635606749631502,0.5564629439740657,0.5715111281926285
2.0693055775444265,0.7880672831866602,0.17121821008880633,2.0757012596240516,1.0669063316737055,0.4282284024749237
0.7142006572520552,6.293467049888305,1.7933477430853757,6.284019851210132,3.3376857955162587,0.29916265933795183
2.397053607750214,0.2663673982966739,3.807578408165379,0.5518387200091905,1.0736234313940756,0.4311665316853652
5.779293535314902,0.5360601681991782,1.3020831182712715,5.23229233326489,3.0912315590514434,0.37495529530871735
1.721703374269154,2.870201407413697,4.3258429003376655,-0.0396594050132949,5.169856889540144,0.4472960551226841
5.712614875108197,2.1044467071142456,5.545326349263181,4.463677115658615,5.9130492975676106,0.330390781686598
3.215791070416012,6.2168332155464725,2.8823383203363906,3.54835605139568,0.5763002457994219,0.463318155290737
4.314102166517244,2.5794327263920773,0.7701445194141308,0.5000906825341465,1.8455899309857264,0.5139219925246209
1.382711485549299,1.4855274752776058,5.904534544085523,0.7438849611446695,3.5808486903791215,0.4206450866278424
1.5597520706390682,3.871223426094083,2.317046655500115,0.6382700455024111,4.386277560612584,0.6329392946126471
-0.18654552407251465,1.3000179834267886,4.335443307850054,2.703575406366624,4.684080060296357,0.43953313534980143
3.173800846731476,1.630056919991668,5.604419400090292,2.6022971891121336,3.8635155836034585,0.6852235304729719
2.764295805563364,4.365038988684234,5.842605390611615,4.682832328057535,6.164304448597053,0.3591432774716121
2.330651120572339,4.8192867541672095,1.6030173328726816,0.22159320048276795,-0.24880756942269805,0.34502165785235217
2.917362536366664,0.22085779620754106,4.570945046982844,6.287917355574485,1.4982600119515697,0.3538075611701633
6.020166579254319,3.201666608152507,3.9247103839533652,2.1733464517461067,0.6703282534318139,0.473307998540575
3.1613136170771625,2.937527126948752,2.6120583188877817,4.604991587227507,4.908068614563922,0.8774125261693089
2.927770516368791,1.9973128884643998,0.38160377656343547,2.2984930655550735,2.735931973996832,0.7446880714961092
4.172402310985916,3.5727034515396117,5.280035102533533,3.7331214002252464,0.5555948355603799,0.5430750840993444
3.649424986194376,1.7485758399408735,-0.0035216303292608937,2.520875132577088,5.617293479802468,0.4331114908874463
0.0007597742980088308,2.129361930369534,4.567720898874972,3.129759345799717,-0.030452185618966014,0.3786203775104374
0.12295343624004973,5.122896489801403,2.2801444254833587,0.4107156961031349,1.1026190192630076,0.3495681366382019
1.5116273455770572,4.742816946271175,5.403160189223728,0.1807801849593013,0.92735438781673,0.3537105615136016
2.227705305237285,1.9311652278272915,5.502213028568951,4.881488099194385,0.002110407796998948,0.3917381425924775
3.70431761871585,3.952307953573338,6.145448263889367,1.1662146568077052,1.7824344965372418,0.4729914107794826
5.8174369890255235,0.6949903971325955,-0.13036207262563604,3.612316227393732,2.907113764149162,0.35169477625775303
2.149867622033917,4.946954686712919,5.6603968361958525,1.8765825554474505,3.7007605751793253,0.5451313991928084
0.7000213239280128,0.8402279289500931,0.12600099335042725,4.381329861542018,1.7731146257970292,0.37554866476027815
1.8839385156300952,-0.13878800228120936,3.1231443435094373,4.177848291319422,2.2470521333657407,0.5534951704989209
5.3287851016292365,4.635560743812693,5.041052579204992,3.7283723781397815,0.8721170162158125,0.4479763508944726
5.4901011494320695,2.617853484354216,4.3610636900543485,3.294886251704176,6.112632482722467,0.4352638035009969
3.7335437376804737,4.416720040080527,2.2353392740236475,6.334087875734968,3.523074650788707,0.5123046045779305
0.7644802390572281,3.527799180202152,4.121317562814893,3.8675682696947775,3.828600598456549,0.7708479306770978
4.121247945609508,3.2487222960065165,3.563191989914888,2.700866521608293,5.722807530543492,0.7072432567161633
3.3647737117902388,3.4311761868914483,4.1648140955420905,0.053448836529509325,5.527827254972364,0.4598157998713605
3.1021899381533182,6.258399995508514,5.127444816533479,5.645555749178325,0.25496410491918275,0.2882856117605001
2.3124599582297427,4.205267790058462,-0.1897571125826573,0.5335476671501361,3.9991965005561,0.41353563418307054
2.919326480941708,1.9961713436740958,0.4702741394913087,3.473707333290739,6.162786699813784,0.4416705285012487
4.650073422747067,1.9413062688479337,5.419188732853855,6.3162218455338,0.0942822947112138,0.29294095876881143
3.744954777937778,1.8472036820099398,4.299392878488631,2.7575059484201905,3.776295873614033,1.0829827433938648
6.1100524158374725,1.8790890114458263,1.3689673342989344,0.7872593928932654,0.4081577829824793,0.3310929147410872
4.8520328359919676,-0.2111114337326991,1.3140320817696358,1.721287134930325,0.8726187623093222,0.360430399344716
3.6016389874831964,5.626815039113861,-0.17859499441786508,3.823264132389976,2.3230554290294707,0.4255027517795125
6.1591118675099175,0.8455873097662758,2.9117528074911925,1.9535867085873797,5.675914248529854,0.35861873666939864
3.7673008634760894,3.0872115249215732,5.6127840782433935,4.6099223902821125,3.4243609292352235,0.6581142783235491
0.9980342188360688,2.6810850411179104,0.6753538779430215,0.501454328570695,1.3866613934068963,0.42809785575516096
1.506660424467238,-0.02129470175688411,2.599245476114042,2.8029591546645585,5.8183616036457195,0.4081486689973548
3.1980069599760728,-0.1461835612144204,0.4754397689987887,6.0856684406558,5.859076456300957,0.2563658852231072
2.952759112829175,-0.2404505637773885,5.2263320679241865,6.286230130846177,0.7743852731042566,0.2761517394194385
5.4974438745385585,-0.008291552486373921,1.0634757381764477,1.2591872155780175,1.0004508005980657,0.32189742992084125
4.0547505068660215,4.8433587108729785,4.877696886038991,0.07379045936722606,2.3945513113987973,0.4552596751377466
5.293798902358981,5.874853855503295,4.2061464981580725,2.4751455243284126,1.5325420630464708,0.4462295114845361
3.1506910382497213,0.9338410795803104,3.5692675071503284,5.219427414770136,0.6003345625610006,0.4926099097494153
3.4189696268526744,4.286212208374211,5.388815476095992,1.0961247348540246,5.2950573678067485,0.4666715734646024
4.3123355550739735,0.6809339162841946,2.5737811197739617,5.624975708343018,5.785901621936455,0.3712820746800294
3.700659061016287,5.424517418053292,4.14654472002531,1.5676810457626362,4.4408247952874085,0.5948384805293829
3.712443603490852,0.4872564915679132,5.092497002591046,-0.10404390691527864,6.302041069479407,0.272193550660983
5.229223701000094,0.07653069649029742,4.129637341268507,4.5459086517627165,0.06137910179232841,0.3244907658805121
0.16518388812365098,3.1665618681006027,1.7377515566461743,0.6922759012511427,0.8019520733474492,0.40299503361058014
4.054479155077497,4.657716269220004,0.9221065396515142,-0.10726190670506948,2.137847014913939,0.4241606112751096
3.5775982002801365,1.1335320803204854,4.473338890853407,2.114291286883443,5.928578708532807,0.4914221564761957
1.7677750463549535,5.1931920810718895,3.5654005240956823,1.6904657094124556,1.6852989788602992,0.6626261303735597
2.8671791639851523,5.227082438543981,1.3982400858506012,1.4500069033629412,0.9855023910732396,0.5262091185457505
4.723391906223948,2.5339823967214192,3.0319152180970788,5.519300899036204,1.6565621118863088,0.6119961141977849
4.072279493162344,1.818882738344064,-0.020962701588700058,4.6635703085626865,1.8866370295660282,0.4836038885144522
5.731810884352701,3.7179778558094285,5.74980275893936,3.5756584576172816,5.8229956773130285,0.3467360047209639
2.5770471758398643,4.791217752418698,1.1640589843017342,1.537216435121196,5.838406801874781,0.45549125165764
5.194673407782199,1.0917571613003347,5.287596377978819,3.5806784363191912,5.1107344723924255,0.4258315055476876
0.058480644183448616,1.5131830555383317,2.8144163609195765,2.5009221702776387,2.7312828095054704,0.6165650189575882
3.0685647189841463,1.0602338386990733,0.6049505375329639,5.13495187982402,4.081190591545711,0.4942995293983593
4.096260914550578,3.1439228664445578,0.3804445350697335,4.711523029525724,1.56222009393233,0.5530638567188029
4.372067364795572,4.409794719190853,3.8713617429022795,0.323667133024368,4.891078391103751,0.4909590772849604
6.287036133868897,1.1614194137240308,6.235561714907059,4.75469356654318,0.6452346185759978,0.2612486194088102
4.063482324258244,3.3443057723153404,2.2780025958405017,0.5134594781957329,4.51253878159668,0.6561043186780648
3.548344190492973,3.141873572362506,5.136049539898855,0.8383237536077932,1.772869451213252,0.622579307500121
2.150540621513397,4.321996380810311,0.8243806229720625,3.542897828369685,0.3103279269844702,0.5068000080449817
0.7044825875357158,2.065737966511141,1.7692521582974847,4.404153760516278,1.2347323691681928,0.5635452629904774
4.916531469536607,5.528806003794675,1.2830895587443063,1.850046870276182,2.6670795651429846,0.5141662478309909
4.589573486599863,2.55261903202562,3.0326456774419284,4.004332223178025,5.837721682022503,0.5956172020703446
1.6739678502830575,2.961998625307724,4.376242011764006,3.3839739664953448,5.71199095197659,0.6189582566937333
3.6434594531156783,6.174677963888823,5.980672781507776,3.0680311210816336,4.440932732100962,0.3779582911981047
2.213489791306337,5.774763897020413,1.8054196021769209,0.4947822289787833,3.4182801875720936,0.4717869134075857
5.262196412985367,3.1932433512203287,6.270682736599864,2.890170280237493,0.6444657061694619,0.37860366022872655
2.1997887206054516,4.308514327351209,3.2962389503703187,3.7508274815705382,4.0898777581269465,1.087916633354337
3.330504938525346,6.302168535082095,4.025738791109502,5.614690672336254,6.328468078018911,0.28586949100374903
3.324914711322655,0.05700133066305885,5.240142525005285,0.2922412949420001,0.590350467437501,0.3132496716173124
2.1114222988897366,1.4972399774282124,0.9521036432258596,2.0977126697564343,-0.2480802931610497,0.4236231676570191
-0.20808078451133447,2.5025741642375823,2.889839955494904,6.165060135084603,4.458038584311517,0.3610781943570484
5.681171641518015,1.313454936083937,6.335291324285611,4.632981460168307,1.0144121493786264,0.30519001807800866
2.953076691129668,1.3700712365100507,0.5621925063921457,0.3004783942437553,1.0479369863385952,0.40486253088217294
6.127930962315255,4.239924929949663,6.096481000831746,3.0378493895315293,1.1703802554711429,0.34178100324587724
2.4214220371233384,2.9500171572422045,-0.203780707359088,3.015740728934312,5.1288657050068736,0.496677759098265
4.378263952269636,5.732970408210718,2.6884450419808967,4.645684884068493,5.763757137656728,0.4030236848774415
4.359701388311219,3.6539535795498432,2.059356002752418,2.2605718860925816,4.5472892930492215,0.9007294887391222
0.14743728595233765,4.413173282949584,4.963854126264429,5.499928745964033,4.758195192970604,0.352960404101397
5.231634497339735,6.22368292329325,6.224868759523897,1.764372756184816,0.9077025505251076,0.272653512973026
1.5957674639285564,4.2485209865543485,2.9003138554268686,1.3763673651540569,4.682381935362167,0.7139184080573097
3.0253547421741627,3.3922265073387874,1.7407346891630933,1.3119936242222356,3.2635363668542263,1.0352984423737617
2.6562336413080216,0.04146014280031002,2.2801900996598152,0.7878109126845483,5.447977911986194,0.3956379162430051
0.9962624045009204,0.9024982190168936,-0.21758017716288847,2.501981952499708,6.0841486228575326,0.29826444418212816
5.576527628787216,5.140625075552976,0.01960376151489962,4.121897903310137,5.046391348454488,0.3273332651466281
4.896232059328908,0.2382254509586746,0.4316066587155725,5.6979204300776685,6.310953951397742,0.24354051552296024
4.6758056247007005,0.574077831535184,2.2216539425724315,1.239243423554366,1.2360462763467237,0.4875422733912378
2.0733548215070843,4.796819139554655,1.6974914591338992,3.7208184068774535,4.07522607189278,0.8026037050094701
5.356754172968415,1.8409944854873053,2.458382183234938,1.0381840417091102,4.284614063095089,0.5652946713874673
5.623961952481271,3.5055140244930465,2.8594160045116066,-0.18768490855310804,1.485266571371924,0.4062359319393898
3.8117233972631097,4.94245537714973,2.789969557306208,5.68107567118302,0.5990819609873096,0.445857023778633
2.2102483182785764,0.8483248687107876,0.8812118581664921,5.629019634240963,3.2890346754539346,0.4600247241348917
1.0766375269611537,1.3711502437285812,3.5587835297686516,4.830032831762883,5.4395913505813125,0.4769777191144658
4.809378339008468,0.7014854201388072,0.14441061858556126,1.132254423985341,2.1481654912726613,0.3857205402814772
4.862318429156737,4.039022078162371,-0.195758798540457,1.1460994650314853,1.042555349927191,0.3699701467974082
6.086228404966634,3.754914838995445,0.4673047117690126,3.46336984000353,3.8717463429117496,0.4447626790639815
5.282426182978037,1.6460119964557551,0.25778275564625674,1.3789338259995598,6.2005667619548825,0.3083185135225918
5.9018766468879935,1.7849131941679577,4.081729510357343,3.497005873031556,3.76982652977702,0.5914671234752359
3.233236742464713,3.547791325031578,5.138925774522137,3.2800010734456846,2.873012328776922,0.9976052831841088
0.05496461601429742,3.693571932626855,1.3351098009993394,4.061154246775852,5.114305729198766,0.4440009986373408
3.352718135247269,6.116492471547949,-0.2005606737987745,4.825846028984572,0.3412249965417874,0.2818225396818701
5.1371085028151695,3.5658901391675792,5.911531597535199,0.9463079482337892,5.8638482013860775,0.32484662632176503
2.167654340441347,1.6578536555333283,3.965938431460705,5.049565178764033,4.0960046198503655,0.7231109367404659
3.2166385412366276,6.02784351578067,0.0451000063298857,4.993009368029127,5.386036977131253,0.3066406587060851
5.0246542930634375,2.6682697858554856,2.829649313486791,2.4460854877040132,0.6990192213424877,0.6738715608492208
1.5395063679003216,4.885289786104688,0.3490884556985371,6.306942661573047,4.708250065907974,0.3167696660927977
5.3859535238552425,5.515284172916251,-0.21379988429676047,5.157882983755349,6.0036921653551785,0.24374451647286416
2.5758435425899675,6.140975485806148,3.773495040401791,1.9283751820682224,6.2258661877658295,0.3676670278457363
0.9333255007856917,2.8379249368334665,0.6024758235164253,2.529706092604939,3.1407379428951177,0.6541712322107881
2.608206296475757,1.955885883141512,2.9056281868790967,1.060985847819858,1.4950811845231764,0.8145220047992338
3.180841597934404,5.550947309726741,3.151736959902926,0.9428306854143094,4.294630447341487,0.5723746724326159
1.992927448686792,1.8367517578730417,4.603869831650198,0.8850770766031357,4.8095699334045285,0.565381178450686
2.2702696716715685,1.5860993611511438,1.5242483121685233,5.0869859961512764,4.570837542113214,0.6048689941777042
5.9737704439455195,2.9111713988725034,0.2806824608287105,0.8029798789922435,6.066118648822429,0.2818976331203632
0.016660246523692523,3.222079275610203,5.85580770963271,2.6877532271667004,1.9200473956692203,0.4279160695149692
5.326349743171615,4.443988409896668,2.534833706530333,-0.057511164443978,2.3615714866132502,0.4450506860910754
0.2933888519339537,3.424347490362861,3.0544045971460605,6.300458774247407,3.8532330161287742,0.4144251573761609
0.6895851622739714,3.7233375059852016,5.3006975475144715,5.870207047903992,1.2169981720480874,0.3626916890630983
4.525918130970956,0.7827581574637106,-0.21170758209249488,0.23143866331317364,4.10269990400356,0.31806077503868435
3.7901972872329717,0.3501698350382296,3.5385149415541965,3.928325973552754,1.1686989544986444,0.5830406546297338
2.868440395323143,0.6179983987880686,4.993853538776117,5.608170922298241,0.05401571928594845,0.33169618672268986
3.2586774381230854,1.531731888740759,5.575608340727838,3.633207585313409,5.806796593676027,0.4517621366712833
0.24205875418544945,4.910600312164791,4.3470707502925405,2.944289253304726,2.1853610310738056,0.5336756425252585
1.137687853119188,4.236747735677248,0.955630863532808,4.00794390536097,5.235991864312129,0.4952258447269046
1.335224662577603,2.4566923338449307,4.663353792980669,1.9556939443750672,0.6975636694430688,0.5805449794145089
3.1377869509468104,5.849404613951313,6.3094220631159486,1.6772063704604152,5.668363685693617,0.3033951675741873
3.8159351886944384,5.326552925186734,1.8290952220940357,4.147759529604438,5.479863923165365,0.5020913671973176
5.618668438383926,5.273443397991201,3.2796568114735,4.494421315938557,2.1636559955156818,0.4990781136478869
5.059231634136588,1.4495692310102948,3.3808454840729505,0.03208785411579318,2.821316205650022,0.4847369852535205
1.4832235424610327,0.1112297559236688,3.226430678247206,1.649598137541152,4.2583101525270495,0.5234559340602035
3.213814487808377,6.189167457400774,4.505232309375576,2.7580928316779243,6.025479313443098,0.3746121710542422
2.289427291031216,3.67072975671002,2.299832458206424,-0.18364048375464093,2.422970194528662,0.5912416992409633
4.181446812185837,0.7254244448448331,0.9634558580221892,4.014754529759204,1.851523183972932,0.5535336716934661
1.3864847071935886,5.9784952903739965,1.4559388006794565,5.638873988466981,4.761363804344849,0.3457211064549089
4.630537639100168,-0.07348193689779475,2.834485536797399,1.922783592912349,3.3707477637110568,0.5425880526201101
4.913089720865309,3.3418633012684773,2.905005324447408,2.8751428828439827,5.915563191665353,0.5779710448123493
5.21637693749903,5.458017819214743,0.0375420939540026,1.337514198351508,2.239810098802297,0.3562257932733513
4.54115527934305,2.4437594312899824,3.4061339500006285,1.3525627375499278,4.096543876061928,0.8499089693923345
5.891387816237267,2.149152408223534,0.9249747617451892,1.9618715833608271,1.0524607188392665,0.4299149484903387
0.7277741918444988,4.239574300555415,5.943520947450867,4.840787650649612,5.712212166231049,0.3214559212126065
4.370669018527826,2.8763594075368166,3.8488773728414287,6.090910620635457,3.4889492068976344,0.5744678959144667
0.4084995835905849,2.367538082688092,2.950467886538363,1.5334242147248085,4.245993497232495,0.6320441220835714
5.987559542837516,3.7053816911481103,1.0347047274756471,1.8724685922869648,2.8243733798717003,0.5105262172814147
5.665112232797282,0.9621313669940744,5.90513590330675,5.044137625003809,2.3119199132692683,0.3407445357174637
3.541996085008956,4.257452307273058,3.653376166963601,4.958908996062745,-0.04750960881981437,0.4895604718118378
4.870394321281374,6.293093740548563,2.755682661280257,5.567578556157285,4.337022511633059,0.3599372414635776
3.134253379315595,0.15795929330060066,4.38118516447584,6.037296038947963,0.7993597335196052,0.3439868749584541
1.1097593803842565,2.6733768564382285,6.042289374277497,1.5016951473284492,1.3999449800856705,0.43974773511640186
3.2613717198801684,5.906068519954579,2.167588952110079,3.654882363829688,5.1547626530044734,0.5187171141394802
5.582839822310616,3.001808866200055,1.8841591478867188,2.080227081913608,3.5709888193278836,0.7098150919963071
5.2702269019362715,3.0396478250238865,2.7584314705814643,4.937644364821665,1.153411387461487,0.5754331693715394
1.0889400015899695,2.88701544887548,4.3895403121431515,4.750921119633231,4.021926996093408,0.6800039163208509
4.0766106141166665,5.646451816800215,5.803712774331314,0.5884685481248854,0.8348189620868229,0.317187477581692
1.1631014250965808,5.498443840664168,4.766436206625568,5.426221749591434,0.2753323521356861,0.3220914750608559
2.603626256326392,2.7185821253011246,0.09834100144541567,6.242734149540495,6.169757470405813,0.2922385506463825
2.4558930078365897,2.4124964444018606,6.021290282770578,5.015780929562872,2.3627652561623376,0.5197816230541399
2.177277260844914,0.7415916623289953,4.954124974008661,-0.002433334341637561,0.05111358649185166,0.3095359768670322
1.0089908248695414,3.1113127996172483,4.249183141540683,0.1376630711874695,3.9068571125780265,0.511448019436019
1.5675856480919836,3.18840256018188,5.1307848736509305,3.8571910174719632,0.2847763447631124,0.5067199549427691
3.192440814649037,2.807148832698143,0.18372338462715104,1.8126828929087568,6.055721487832838,0.4210030908040116
2.34508268987742,6.2249101021945705,4.87568408011538,1.52834525915237,4.075200154761916,0.4411315335349615
-0.16366711402254885,0.8194627986636336,2.9134183017775874,5.061421841986803,1.7202337264849732,0.3897375825860815
1.0204400355851235,5.9869702047334075,0.203932311492436,3.1429461439169386,4.78573660391849,0.3464051391720018
-0.01593328162776267,4.699983910503517,1.7785257133207066,3.4278451350559025,5.925243866219252,0.3674052545042419
1.940930605062149,6.137654893098794,-0.12818956166994475,1.6043786221238767,3.9228589693998015,0.3502442481307833
4.26215474370828,2.9293878378580347,1.9443331272374809,3.297720967324872,4.132911156528524,1.1007665130263211
4.64467302730168,3.2741775522530383,2.0156629511571,5.751502702228832,0.9309921709190074,0.4854226924743243
3.3697445338308736,5.817986491241766,0.6402600615879579,2.9808207615145488,4.873756167994121,0.451315237892659
0.3750654982220801,1.6408063227398293,2.3079995963417983,1.1971002822433114,6.2299942976004274,0.3584246900252588
2.1995885449791603,4.931913040856187,0.8794525126627266,1.842370997546152,5.0607919358674485,0.5139634502165027
3.79116143338907,1.5166717814546302,0.4750114197611376,2.697312936514788,2.5569623322151167,0.6901469291626979
0.9877949102865184,2.169643550458599,4.351601647180656,5.825335296348808,3.1291484512906083,0.5111301914300072
2.1806401612215884,4.670526532735946,4.521493278028172,3.3329371356139994,0.08538562850295273,0.515921989558397
1.8729503831177885,3.1755997219851637,5.506954514409496,-0.032686740392791486,5.989295905032869,0.3255316853242033
5.182968411918076,3.5672302505143736,2.386933189103734,1.7561814098523998,0.780866336919581,0.5905073210908793
6.12487483084883,2.9849142261988737,5.523507933186947,2.1165338547613137,5.6086204028599616,0.34820668699184404
0.6213774715657926,5.190804844044627,3.5973040670752914,1.3643062425839052,3.709464854068064,0.5265076157837366
5.9600808730643084,4.831763715407757,0.9834076921283548,5.109638391729144,0.2387557162054293,0.3006693583128978
3.3834644168112176,0.7748583421385691,6.266429892424822,0.03882429333855181,4.4136764063164975,0.3171089089832833
0.9576252288879168,3.7353460473901987,0.1810077194976588,4.732414842925566,0.7946738384634529,0.3917962464219408
2.41946227431305,1.0624522366393343,5.247419956458686,3.782741039269116,5.159044205639692,0.5150347060951527
1.7327769840997465,3.909132980285196,0.9992179119533008,0.6599963743189574,2.7438443805592505,0.5890412903583971
4.590823540449625,1.7236396367320057,3.0719149678180253,4.274391735143197,-0.13658983304746936,0.4847954299708834
