0,1,2,target
0.32035207269260235,1.7294035480091017,0.4118187712689236,-0.13671075411767952
-0.5365690709228137,1.8419145528299563,-0.9354343248566126,-0.421232639099614
0.8850858159917063,1.9271105896429883,0.7154145151943065,-0.561175268625569
-0.6443699931186966,1.086075582210145,0.7950382512840128,1.2240651275443728
0.28779971013504224,1.4658475789803045,-0.4676212980945291,0.1934686636533442
-0.7186966287420424,1.15667251596305,-0.9311399542826636,-1.3999709137023142
-0.8184864498175479,1.334071953604168,-0.20104214643598006,-0.2563863192614887
-0.002594261970805478,1.3669153929508604,0.9984966814615572,0.004158012483282157
-0.8357669318211438,1.6546037955551651,0.32324868408049023,0.2732093237993045
-0.5222804234413161,1.5520634762841057,-0.3551692620184774,-0.2195490414333149
0.2886434761147372,1.4553033062522882,0.2761083813437195,-0.11624536901840107
-0.3429981616965199,1.144441112158984,0.3389460071266497,0.2574602700131254
0.2092303180944537,1.1871817348249802,0.5582200576667731,-0.25392184236929954
-0.6146481791829717,1.2984677552004742,0.6038980225345467,0.6222193587964671
-0.11206023632274276,1.7816487041019589,-0.43704907799779535,-0.045774034914295984
-0.2414361075132243,1.7441416760760888,-0.22368722840681832,-0.05200442329750657
0.3062616426161404,1.8464476177789857,0.9373861211899808,-0.26059561560356553
-0.1311827166747528,1.0193993509694006,-0.9528108216108896,-0.3561686603608805
-0.7629119001313491,1.8302393993653856,-0.9482527390316656,-0.6019690519235544
-0.6696579012399366,1.3533125504649917,-0.628551112256432,-0.6462017614879125
-0.4497934774474737,1.9897697703266235,-0.9380835128742644,-0.3059585166563173
0.7034856514073484,1.2715828366596102,0.6895967963718729,-0.9681937507606484
0.3456127304698542,1.823882057088044,0.1847730219427064,-0.059652868190804224
0.5449789988736966,1.1219202527474377,-0.2403837934322759,0.3302324390748453
-0.16120714333177874,1.451008455446924,0.1957676920078945,0.0442549002673361
-0.014909434064780847,1.3588706544969935,-0.43654134019089663,-0.010558555928497864
0.012173639067136529,1.672785245813666,0.7893760697641925,-0.010315119661659685
0.0411916380755295,1.670341121180507,0.1983440048837466,-0.008821281366458456
0.6927216737565827,1.0716132887994487,0.3902951065894946,-0.7588820046818853
-0.5509567979106167,1.7578977776187492,0.17996489590492604,0.0912320683969035
-0.7150115694060741,1.4122461905306896,0.8180053949647172,0.8210640244546829
0.8115113265588176,1.7131168553415643,0.4720995918891848,-0.4262176252146864
-0.9583924919268438,1.580600185270434,-0.6635063676384367,-0.6968171714190304
0.7471060732441215,1.3763859319604972,0.6673057560565996,-0.8532383337341908
-0.29923510331140313,1.4454070028682895,-0.1825237392002124,-0.0761496427498881
-0.07168040409623111,1.1343715658406437,-0.4225787261673415,-0.07011593491188638
-0.013780583608345777,1.1764813395480296,0.8666132315290715,0.025849135510803683
0.2749185959060441,1.9895321882100048,0.10036495421697487,-0.021503654699430448
0.07262901940855282,1.6808378831683577,-0.8663302558258454,0.06730216117816079
-0.044575848836080116,1.4964605188534827,-0.9558620692391716,-0.056826901364223324
-0.20520575684511666,1.9317434635901685,0.8074196913637899,0.13052372622551384
-0.9256946229558536,1.7178850258912592,0.16893366615074568,0.14550166295707784
0.12097351787291165,1.9285544187758987,0.5585650604523598,-0.05517055909557129
0.1974798115890124,1.8085466880953551,-0.13370247717874714,0.024705077347141783
-0.8343848060547931,1.6862787588326793,0.8683075669537963,0.7055019723064798
-0.5915372707172293,1.803544195341774,0.061495021484841324,0.031676030219655836
-0.29997922493061346,1.1796327384513392,0.13650963050673792,0.08571281167647861
-0.6152424618030916,1.2226924465458726,-0.9850839238282312,-1.145714503357414
0.04106552265249519,1.2593568101919552,-0.4602569850700957,0.03589951096208175
0.3110836924296898,1.5730128654556552,-0.6348308615519096,0.24712505409074084
-0.533870282643331,1.2499297380446923,0.3856787304956739,0.3753388534114638
0.5194190010913782,1.8224967164096824,0.7150428930810593,-0.35383657274642816
-0.3732593208710706,1.7429803104366908,-0.3117918151353927,-0.11078894566104164
0.8873263698743505,1.098980568676442,0.434193238634188,-1.0501754355895296
0.11697778395810855,1.8029217247884344,0.05414878070860829,-0.005915205144504493
0.30660971384173585,1.4007830853855523,-0.8776605021489641,0.4244399370867294
-0.22042440875978767,1.0344027997561036,0.22241145026588494,0.13448993264366066
0.3652433087172571,1.2849891387039345,0.3162638366479893,-0.2178278438949418
-0.9280298867129048,1.6040808176105088,-0.02516699013681124,-0.02491839876757846
0.8796184040795014,1.3723158217636493,-0.4587885181213254,0.7048666326383635
-0.3410464036280068,1.8605326995928628,-0.3697645772079672,-0.10568684454273028
-0.002179027616529661,1.5658648145865914,0.4109992365216095,0.0010955238824090266
0.8279944079563839,1.5893167080658923,-0.19580696239055093,0.20993825334929628
0.37595269895266825,1.9600260282377315,-0.5453681954977081,0.16636533657321453
0.00220744835242126,1.7368200251250785,0.5677278400184039,-0.001246631913960159
0.3001496611146426,1.1543117639203668,0.21378606297002567,-0.14894544443968774
0.35215312654737674,1.3896297864557745,0.2369722269759013,-0.13437597306746116
-0.7047540664030467,1.9272446574737665,0.23982080758659485,0.12752499383830193
0.7251321836302216,1.6195927370527183,-0.44549238180359296,0.3983449790175579
0.2901399105469078,1.4471681869589026,-0.6023264596941595,0.2578158915657883
-0.333989094666427,1.4155338862371254,0.4077898820816093,0.1973246984310376
0.6858999212000265,1.9755419045184588,-0.16708014709904995,0.09457872697418107
0.15068075687141969,1.6322057963840488,0.24042517226368496,-0.041419317428847226
0.4313442550649329,1.5647082868238456,0.6498198922263305,-0.3589389428171758
-0.4635459479928428,1.7213001374848529,0.9155170965344852,0.4106656803292382
-0.06544013115418146,1.0260920437558108,0.8844755799495481,0.1638497760781154
-0.4766736912607341,1.6695428258910192,0.8542097643496678,0.4183005389010683
-0.1846566953310329,1.5985496037389595,-0.0731793411128463,-0.015576725976545356
-0.061117370100199235,1.7163711700011612,-0.7752392775678689,-0.04795711440200935
-0.15199845077591198,1.1971084071901943,0.8491787913961197,0.2661589353554685
0.0017527650254505198,1.0914861075474422,-0.7490047984934161,0.0033065055578066034
-0.3570849049236333,1.8387982060389758,-0.4753861513951565,-0.145423165229017
-0.7425103432668931,1.3462614405488933,0.1688436433276148,0.19317186951789286
-0.5894188295555194,1.350302250565258,0.9254243799690258,0.8475241620045763
-0.7930341269405412,1.4005663842527225,-0.1551619784704954,-0.1743602540668092
-0.493782267484077,1.1333070650212689,-0.21795313796823512,-0.23954804413997785
0.1355985915182476,1.8728471627168577,0.15746676376900592,-0.018513559403301145
-0.9899379931254336,1.2801932683622166,0.9444843977961692,1.5573194753583586
-0.8661916724082248,1.0708648903459728,0.8842642945916783,1.8440412287426005
-0.8725058276339064,1.3527043889766708,0.7634249506235746,1.004431891315738
0.0871069287420243,1.3817829019221386,0.6091021131459193,-0.08409767938326214
-0.6040261133384603,1.5723663990914465,-0.7329250139871182,-0.5065918697925902
-0.2884774735851261,1.1164273752839031,-0.5419981866514576,-0.36577913545718976
-0.1752670426498817,1.8185432625647928,-0.6793258992299662,-0.10614672409204448
-0.8364217621478554,1.6900601844043934,-0.5186400285260011,-0.4204577581264505
-0.6902445769126557,1.9474171466108443,0.6321836127957388,0.3228954099816955
-0.20478540412781365,1.3646660625227025,-0.2887850548028883,-0.09335515600497783
0.1986191423071173,1.2990947136320452,0.19374971075424785,-0.06979342698923077
-0.4245565640204521,1.8744913038426607,0.20214718136133208,0.07029105384364717
0.8075262646516326,1.1066191375644314,-0.7663003844538447,1.6491046035690045
-0.1982547672412661,1.7441052372199048,0.1309883222051489,0.02511344220143049
-0.34251021673002113,1.471897386420853,-0.6667194811436068,-0.3057432681831508
0.4968937993701503,1.4081362729935798,-0.6487981359567767,0.5132624244284895
0.75382829396035,1.1423370485083086,0.6143846311709561,-1.151551998982796
-0.8176017657419805,1.7246854346981897,0.17237407268232707,0.13139663321896206
0.8515444091382081,1.7085121067263307,0.26525742089566595,-0.2537535892088462
0.9479859029414468,1.6144762556971008,-0.9296109657519978,1.1205102301997538
-0.7161570838721467,1.2969973262068746,-0.17304479916991156,-0.2062390337619848
-0.6172063241075607,1.0011028392115795,-0.012348865956331112,-0.02148874515157055
0.3096139049991524,1.9481342778187096,-0.4759635896759693,0.1202088897656058
-0.12355784318588392,1.7358014387316505,-0.7151936952524829,-0.08691245030613684
-0.04408142206330457,1.9229862722012359,0.9104713907675404,0.032417577843219934
0.6808572641911741,1.4372449867838368,0.11758358299081514,-0.12476318451650187
0.4444740421902906,1.6173283749854437,0.9682836327685882,-0.516558175757581
-0.4597366771980815,1.051347226765035,0.19726792792059555,0.23532810187040626
-0.9215754637476684,1.0200717000729878,-0.9994083029200612,-2.4313552680277564
-0.7273348987398274,1.4042009482795983,0.4572939680306962,0.4717379230981176
0.6267470082344508,1.7192821485517205,-0.33343382754158823,0.2262760220094973
-0.8197742824920395,1.2195617482648224,0.3436500124166253,0.5251775093423429
0.7316511678617796,1.6881739328820249,-0.572214560331286,0.4754966683768688
0.31830155862397497,1.7311031486371753,-0.5373334463028283,0.1768505643315067
0.14646436482306235,1.4267047189336275,-0.3035166368725704,0.06649292558219247
-0.9289240477073359,1.5466869941278218,-0.35750759639586804,-0.3810697366252576
0.551592463198443,1.6330740723134085,-0.010954074567666394,0.007193576828870453
-0.13770493070639336,1.3187506365669908,0.4580712387178154,0.10733435701088387
0.16958040128848362,1.7251269958131783,-0.5397768005445351,0.09386354013736348
-0.3456065549098042,1.5652416642099525,-0.4676583963435532,-0.1912992222624361
-0.3220115239303927,1.0744355230867138,-0.42735130352806494,-0.3464596363216625
0.9530600117663623,1.9598483158731088,-0.4498136425155488,0.3701071678579077
0.12579069468080029,1.7086622799910525,-0.5190127420792086,0.06794116621691361
-0.7488372626462254,1.7312589023159188,0.003030127028448959,0.002112924651953129
0.2878117790312573,1.909815528304725,0.6883822736180054,-0.16778748575786429
0.0564533246947172,1.7389503749805897,-0.2876568096820642,0.016202041649738562
-0.24711278603767184,1.2109985516116861,-0.6957308355721845,-0.3432171338507264
-0.5813428734838377,1.1560402686289883,-0.8242929652269759,-1.016596217193302
0.7590654819341021,1.4403041831991104,0.861862777907501,-1.0237980198023675
-0.9832505866113186,1.6539880859046887,0.7301826210524338,0.7168384877892906
-0.8352981458249633,1.2041863079891328,0.10064509814812084,0.16051926564565033
0.08400737415671866,1.9119530311130624,0.3125673887518774,-0.0217315996560286
-0.3536854278997144,1.949287646561328,0.7070691648776386,0.1907012294684389
0.19796502241945424,1.5352714832206589,0.4773577924727461,-0.12270637327680965
-0.9640126060423836,1.4874774771420798,-0.8639505271396333,-1.0299651224008677
0.23663814567266184,1.9706823989276003,-0.7860231933557174,0.14716641420501198
-0.18110668455328185,1.4451578345187808,-0.2958926947370626,-0.07560742135264756
0.5836432469695427,1.050022642670713,0.8961105061770099,-1.5112978206758367
-0.025733648051286414,1.852629808371472,0.7474338485134059,0.016768797326550594
-0.4994024614431667,1.7303490317408454,0.6746939559224854,0.3215486873786154
-0.7160262604397529,1.5157516211544049,0.5842085866123123,0.5097160266728414
-0.25587414368713457,1.8586588142024,0.37744385232345823,0.0817763983700191
-0.8845578132173111,1.3198342572789152,0.9204966218735884,1.2883091550414696
0.8813780516399077,1.8459033023468536,0.6210855119032614,-0.5285520730990017
0.7514041356692593,1.9045045864815733,-0.2467009822073329,0.16577760691960552
-0.7708954214222292,1.3222890862643504,0.3938043064801502,0.48360696390552704
-0.7178790368431625,1.6405937434958635,0.3273133973436575,0.24435732082327885
0.8684829759584298,1.5424106110421123,-0.9619227368601162,1.1536652546569492
-0.4916200689319581,1.2086619323000891,-0.8223206627897763,-0.7912975447580376
0.6567464486079322,1.5635895345506272,-0.7595071626951175,0.6550994233351788
-0.2436634563208824,1.335561999714738,0.05731969795851311,0.022931482850696242
0.8726081671162842,1.3086045000696904,0.395909469829244,-0.6630906501384546
-0.5702339234128289,1.4774487407393568,-0.15567974777519833,-0.11542422870209508
-0.2419542153230388,1.616533518171581,-0.7865570812598119,-0.21332042232170711
-0.2458411176847497,1.4860648794633318,0.518675559263309,0.16906293425640145
0.09232723404060804,1.3419376287412583,-0.8891379952065475,0.1380333197251504
0.6336942072883376,1.2794024003449072,-0.007713964116548898,0.009565241760365785
0.4792541382505697,1.102059166242217,-0.2168905655595648,0.2696789152851919
-0.2807530727835126,1.6473541161230445,0.0489105062927675,0.014765531089488753
0.014487583618754353,1.5470451882245082,0.19662354568935106,-0.0035758260097847406
-0.1249211044595384,1.1894351180844744,0.8258307202781319,0.21606028403384334
-0.5278590856023011,1.3787376336618706,0.4916582411188677,0.3890444779592701
0.1589454100069021,1.7638127624042976,-0.8318503543830003,0.12955907818371376
-0.4275668241619004,1.8443514064388669,-0.2451010348276245,-0.08863394412816471
-0.6291779737971075,1.183101844748199,-0.21554099222564127,-0.2734517461871334
0.18310465293744385,1.8175619210575524,0.39760879449166775,-0.06734789480542998
-0.21258682600052106,1.8322964125532863,0.9954313128438216,0.1851576568056072
0.1770656564522921,1.1261857366815162,-0.18324042214953207,0.07812959727613837
-0.8613899299922101,1.070463565463285,0.4696823846669997,0.9752054771603792
0.4490043299476034,1.8390326291382435,-0.5041259629232719,0.21022450115779096
-0.7643647731113457,1.3583529165479669,0.0381374617002217,0.04403115294402074
-0.02038383237914609,1.333834614027256,-0.531066205463651,-0.018216604747131604
0.5933050687821441,1.3653615223593252,0.7983819211538671,-0.810359314501744
0.9872156387925456,1.328004583383915,-0.07599111369139823,0.1415917542466918
-0.8277306444534123,1.1647614198979246,-0.2545596560233978,-0.43031696313507306
0.7147277549774291,1.1460064117080793,0.380255243412204,-0.6686030858900723
0.8478005789192622,1.0900887502670789,0.6722471824772323,-1.5721528384401364
-0.3372457274341054,1.6877636180400697,0.004807735297638782,0.0016518864002166786
0.4677168484676539,1.7062246627502409,0.3389695809825204,-0.17139400657747902
-0.7488110337566307,1.7027392533747694,0.8097678924938336,0.5837102489208218
0.10322582393541292,1.219323886522664,-0.96985489308312,0.20411952541506576
-0.05930630836641671,1.1775539818619514,0.8691795973668492,0.11086692090480964
-0.40763414025923095,1.0510794901351477,-0.7210234328705616,-0.7668634578130611
-0.9688716781454052,1.917340370861373,-0.8641033588325153,-0.6228634107848056
-0.5472503032467186,1.310526464432042,0.5270155158349175,0.4776390475035918
0.3481963264942292,1.4854381228096185,-0.4080564526672481,0.2001465363973082
0.8803546953786412,1.2454631994389658,-0.6025551495790471,1.1249571886668723
-0.6523882645483152,1.4815918510600639,-0.7074253343269971,-0.5921119890949419
-0.14064740637806605,1.0441120261057126,0.7860247286820583,0.30000556690653063
0.5264933618396488,1.0657555359235251,0.6863256165358167,-1.007438178839
0.4845972239232617,1.4517358190535152,-0.1627792250645892,0.1180045606288896
0.3263579980773075,1.9885117981702736,0.056208210766218736,-0.014386956179291787
-0.6264741384234755,1.9684611094778028,0.4491921430743573,0.20502824113904744
0.3006024769586706,1.831251416897013,0.9578040152814812,-0.26555210997657563
-0.2986825994075513,1.0384800810298591,0.3681538932875295,0.2970178563789418
0.17334735105464638,1.6988810725667518,0.365980898689976,-0.0671066134886378
0.6548561970695022,1.4022658062475457,0.17048661860809378,-0.1822681631111798
-0.2864269245679527,1.0441130366213307,0.3335550916930188,0.2555895464444653
-0.7746559272461062,1.2173020057913384,-0.7205748750527383,-1.0488397354285213
0.8029823186807126,1.101976169700478,0.7907252407278511,-1.705538046341522
0.04299022280384701,1.2493976763748695,0.8661518668314054,-0.07187116340613793
0.216563405664334,1.5560819408680255,-0.01594730875289474,0.004373582972276907
0.7164187332598908,1.887685414979967,-0.30809421057554,0.2001690562656236
0.07966260468058772,1.409235119907786,0.7277944799111529,-0.08828586075623693
-0.5428743228206312,1.4179805629601108,0.7208664414077386,0.5538291092515574
0.6285675793935075,1.9285155691197453,-0.7512947415704367,0.4064726271410282
0.4933729075803095,1.5741459694435531,-0.03874635160833573,0.024345063152306043
0.5208880209566953,1.7721286112488557,0.3131308165533748,-0.16437406924513773
-0.5383633447975127,1.728344968048566,-0.6226458050138022,-0.31945065026809594
0.24080996312918024,1.7307096646671962,0.16729517093454227,-0.041344419468441404
0.9572055532305248,1.2844875461348289,0.13184101486954725,-0.2537549641198677
-0.9019416226629966,1.837535934666972,-0.5718576238750985,-0.42035098109271857
0.9183633179604268,1.2057131263671197,-0.06332776598594947,0.13215325034630931
0.2329840306627011,1.694619305716187,-0.4138073944100047,0.10311918185989703
0.8924535934984112,1.012571620176728,-0.956685003577687,2.742982069389587
-0.0004795526069649725,1.3437772763857851,-0.24951967737658354,-0.00019878650558019745
-0.7653656307529155,1.7826811341313933,-0.917634537068021,-0.615862612657735
-0.030356389723268817,1.2629083999765829,-0.8134356482603651,-0.04630570573987017
0.3618652638264879,1.8128823362535045,0.7383377665043969,-0.25304106475773497
0.9984497037895079,1.022502545051806,-0.4553882473140412,1.4493829814377102
-0.1150659880701974,1.9013531058646391,0.33157002987266426,0.03130035166678476
-0.16192152060445886,1.7859577877328687,0.28663233002066923,0.04295688549318127
-0.8813596968908479,1.1769706764344412,-0.1208332739420126,-0.21195639887934847
-0.8295912277728756,1.6522170005814631,0.9465667775959312,0.7968754112396714
-0.10915164289379063,1.0166239376433712,0.1992023356876198,0.06243247956505284
0.8655076767228613,1.803259136655972,0.3574995910131693,-0.31251223904798353
0.7401639598408596,1.4583276713460709,0.6457637901980229,-0.7281307103358727
-0.15167008494644166,1.4962733272947075,0.357132249970747,0.07149750565910601
-0.3971858934079385,1.2765790146666107,0.9203376348003388,0.6472186769077235
-0.9461566443275408,1.0051971336278551,0.8902641606076851,2.2847518978441013
0.9485756630516896,1.1766066380665248,-0.8943260911621853,2.030998581314672
-0.8033588538380176,1.9352119753090515,0.9547814643286372,0.5687467532812416
0.6571803889028012,1.2234656519093443,-0.15543891325791034,0.2191311282328353
0.3265962604368684,1.4449880406869222,0.7904183195426504,-0.3834260716116123
-0.9704822869534824,1.582618678083444,-0.4194743729260355,-0.44446340277123575
0.6866889653561139,1.3141563689973448,-0.001576176944947827,0.002018775839230544
0.6612360384381728,1.3709848270735492,-0.7342426554713852,0.8297794700446277
-0.09840899047078278,1.4526416587675235,0.19222042960592645,0.0266308868697457
-0.7693726384296864,1.3253910470482846,0.9256862119549988,1.1293883853461066
0.7290487191214594,1.7168457735379907,-0.19559962280110987,0.15655211985694886
-0.9533461435116636,1.221132312505179,-0.9351056689056596,-1.6374207881358038
-0.558504747134956,1.2620105728453588,0.6312830394379567,0.6289901417397274
-0.8058141038705333,1.4077240178290082,0.9250497051516108,1.044308121515239
0.09595927745462453,1.7442085228115418,0.4013548496479909,-0.03834665736782745
0.931051457152203,1.9642209175711791,0.39857490247074856,-0.3181759037176336
0.3989396335656299,1.4327806941032042,0.5190007222498991,-0.3151503247798638
-0.9442823053458684,1.7268510145766407,0.24318415269673244,0.21108693282869206
0.007289228325012775,1.5790730846989,0.8733018551652858,-0.00766442205749289
-0.9501623372376722,1.5203456324244302,-0.7875569538528557,-0.886943218837588
0.3195413670977543,1.1515332193269792,0.298664219715417,-0.22303995306719712
-0.4332005499811968,1.3874239238830497,-0.2997024968568829,-0.193938798937578
-0.5260026581293691,1.8914493105425776,-0.5356659649432789,-0.22446589137526554
-0.5785800443745868,1.977512380194056,-0.25283817939479114,-0.10608685163064684
-0.0013944995220922518,1.9907360052709484,0.5912123163383303,0.0006240152402217134
-0.9366304162297141,1.689146432692461,-0.4346565938965945,-0.39139713946717175
-0.08397394262784386,1.4169162173011016,-0.04744636021316273,-0.005904031196747356
0.4559354697473818,1.8506170955093413,-0.6238180162261249,0.26104539784591363
0.5660598099901792,1.490846372087952,0.35266482157772217,-0.2856188147518149
0.7914874821693594,1.711669483393206,0.8226385610417688,-0.724010842217411
0.6563822101768688,1.893042407023948,0.6308550978175851,-0.3709983027260205
-0.6902189164822603,1.1001677741667946,-0.9390497072056112,-1.5027690981004995
0.33052467833132515,1.8603555787938075,0.7672430608736367,-0.2273334191902053
-0.415311130590196,1.2351768567170698,0.8409133642781528,0.6593492863803111
-0.7896009344597548,1.2883335632362485,0.7172687926894241,0.9487435140136204
-0.7488873015831643,1.5994056262015826,0.7166635971638275,0.5855612350750079
0.9232403507521474,1.170115529387732,-0.5053432508776554,1.1262483816153597
0.2345030412465953,1.006149750927266,0.6922637606168254,-0.4926309964479612
-0.2960578468374273,1.7349868950793896,0.5130352886932934,0.14702178737540875
-0.986340979796042,1.5142429721736077,0.2771035066840277,0.3254963675340624
0.7725303249901271,1.5254174158479794,-0.9393761309013072,1.0139494038754502
-0.5629001257325366,1.6987200452364617,-0.2506128909597773,-0.13884466920183638
-0.3814711956552468,1.5056831431634454,-0.8901884952883009,-0.4328514758183741
-0.01020201844578561,1.0811597821786834,-0.6836729062214522,-0.01788270128197373
0.4280930318726059,1.25104274979417,-0.5697859629443079,0.4884593078972506
0.027733428826301358,1.7697578588139593,0.8799572244086475,-0.023440388455094014
0.04056210397255233,1.8495648363436568,0.2210410249032948,-0.007894791526036145
-0.0012006522085483695,1.6115281842478524,0.3515555311949332,0.0004875335000086077
-0.34696643642482483,1.3697903393068642,0.7536561767615442,0.4040738494378969
-0.11041981232400966,1.9721938309023328,-0.11654536841363795,-0.009817364084044398
0.4015756062212204,1.7310695911739753,0.15370809466371838,-0.06438079191045051
0.8752924962245587,1.1924445940325614,0.054409069858851744,-0.11011599101043854
-0.6466777791401641,1.3845359292428734,0.9486939302239621,0.9018052178144847
-0.4641228306210472,1.564850780543581,0.18735401316635047,0.10180485663514033
0.25238302729353945,1.3054840269549568,0.0162934330274076,-0.007425956818544766
-0.8706134460280324,1.1178846383942085,-0.1525847808906009,-0.29336602349286656
0.6477113885027368,1.7262133716927015,0.27125768408395823,-0.1891376479031328
0.9453281066468158,1.0512847990313374,0.6441986481454631,-1.8256190002343688
-0.34748667812799194,1.7701768892336172,-0.3227845586538334,-0.10377767961705656
0.1545342719013092,1.9326964046869362,0.6712208841848406,-0.08461512167609331
0.7375815229978562,1.0796347722741548,0.9945928852926772,-2.0384426897618173
0.21986879881362745,1.5312705412705774,-0.8239563823475391,0.23699574265704146
0.43919401464245134,1.2036956206086562,-0.8218090261669322,0.7816650757115989
0.436986494648574,1.2080159660134495,-0.973271607084044,0.9142883924615616
-0.4804627967893183,1.6823360576005246,-0.3006587368936109,-0.14609955094871127
-0.2432196356632992,1.8350170904811227,-0.35487785005347994,-0.07507270592379396
-0.9877545744651026,1.7130423143102549,-0.2663781594929209,-0.2448069744300321
-0.8571315043835217,1.0560688914066008,-0.901831509032024,-1.91511351065276
-0.7856348789967842,1.4332455161224589,-0.9583169652031216,-1.0194461490178897
-0.0902404786014459,1.999359727114589,0.18939463103330725,0.012711795907663323
0.4256907818102307,1.3522344832056532,-0.3136717969493188,0.22881237526749404
0.6930480822699671,1.5259303564512914,-0.35019918219352064,0.3359872928019138
-0.2952892985600142,1.5494708498275376,0.8319716306195151,0.2981756022191498
0.6723122360797971,1.6627392624169706,0.7022849832208753,-0.5492667989448479
-0.2941446908984897,1.3550969712699406,0.003996559385965659,0.0018656815725565199
0.20729232747357096,1.4296481606019884,-0.8364290018773013,0.25987974707519523
-0.6650851046983657,1.5125421055931996,-0.6494581733795539,-0.5310927722934972
-0.37157433422212827,1.238144646142591,-0.3029735658605541,-0.21241454372740176
-0.3064274441692729,1.6565958358242874,-0.041101950753347216,-0.013358880570146548
-0.9618513965500004,1.2181611014746423,0.9625320325399044,1.707462054438356
-0.6159290210808326,1.318738857010989,-0.003892705031427468,-0.0038960794675321157
0.28507425634383643,1.2437065679411528,-0.6539674399440594,0.3721860059100789
-0.18884268029019047,1.5294654319690508,0.3013473825982891,0.07162830036153542
-0.8924651726084669,1.3899653663911378,0.07002241938650355,0.08908724034722294
-0.9160055371295012,1.5162741451611002,0.8144210266188106,0.8917623339551592
0.19887225319022286,1.178092594400594,-0.6012017901225408,0.2636821992542983
0.1890177185041877,1.6123717195540597,-0.06459233465864013,0.014360247265895194
-0.9469001041294656,1.4113600123809924,-0.808950813894846,-1.0538547644109801
0.15666972565757153,1.4336720315159148,-0.3050284780158705,0.07086063538221031
0.09177489463395117,1.4711322871104482,0.8875892342410381,-0.1139614210984799
0.9871126400681433,1.444470913252689,-0.0588703143529028,0.0927049186528692
-0.8551456847917249,1.5582604141467569,-0.9850968989128835,-0.9587923995424992
0.4329111220930644,1.198552245908253,-0.9452416548242012,0.8932419304750692
0.06839992730671485,1.3117272270740816,0.2512678042068466,-0.030172232814354143
-0.8126851834442561,1.8850764171790784,0.0108143119977282,0.0068620047216777285
-0.6990901499719386,1.6095107622484353,-0.03948444314824751,-0.02987760892530723
-0.17007229219604825,1.2070393807772954,0.7014218601351092,0.24152783992538496
-0.8195697223223284,1.7866066094435855,-0.5614472218358986,-0.3997129649713865
-0.5659160344734759,1.3683681770473752,-0.2997199618447546,-0.25720288535250924
-0.4555904897049903,1.0217332180019312,0.5604021450068073,0.7017333259679108
-0.5020058502456801,1.9878676518187264,0.3936733226405997,0.14286269211203054
-0.3794891215764613,1.451943105072189,0.7583521649137128,0.3945629855246728
-0.40523614166658,1.1512492794614708,-0.5573731518503766,-0.4913430169862825
0.9267777235084704,1.0176354038024342,0.6352100954787101,-1.8796122503072663
0.6778666745408819,1.8339201238424208,-0.7859371533496797,0.5097734533034692
-0.6995767352373834,1.4556619192961908,-0.7780828172924295,-0.7202691244182471
0.485098144530616,1.098236490759261,-0.4256312403086748,0.5397446077852848
-0.7689091838005608,1.9067746228725355,0.5996811565707842,0.3533021369056987
0.5004391929490484,1.6501996705939608,-0.4432527974212381,0.2572453515290589
0.012230233853754324,1.5644339510077538,-0.14061992764687115,0.00211066786861831
-0.9905672313484948,1.7479818551716328,-0.9360136642271202,-0.8283110461254736
0.4535853620267642,1.83462341840806,-0.9460464408947272,0.4006439439104492
0.6762983932887141,1.0781126317834622,0.2336726841245873,-0.43747266573113225
-0.789159512338147,1.4684849790984562,0.2873956439771101,0.2924419025895549
-0.05991844198180085,1.4150380740873942,-0.1380384100305858,-0.012318306459897937
0.7433861117192777,1.8871034199861143,0.9587060032860422,-0.6486009680245445
0.7459880425320993,1.9069536278580368,-0.9221786102525448,0.6132786482853112
-0.13649419415822006,1.075573068212084,-0.496542607278631,-0.1733901169715781
0.6440032243685803,1.6010844114962817,0.9058482660220796,-0.729703168509405
0.7500724390471305,1.845593704244195,-0.8751503297860709,0.6250238527907571
0.032629736155211475,1.5088266094980636,0.24211571567446266,-0.010444761709962115
0.7330522769942585,1.2228115226498129,0.7134252443665678,-1.132267173419358
0.4957055347899781,1.3722546898302088,-0.3774963231074433,0.31366670220561915
-0.11298099950024976,1.3899265164193626,0.28021125207065345,0.0486126578118801
0.2652132922146526,1.9400532036224842,-0.031291574999003924,0.006795012246723891
-0.860139382491026,1.0173274748708014,0.4955618636488377,1.1377085416067896
-0.846069112874883,1.4038841269321645,-0.6632965287352086,-0.7875895135216078
0.15796102584140234,1.9631461522857223,-0.05275925222075761,0.0065914275806872105
0.5016973505418332,1.6056528637399916,-0.2667478003783257,0.16395119598091504
-0.6805648881965995,1.380349196342302,-0.8023204664228931,-0.8049455583818312
-0.16914319958861168,1.3852633456164551,0.03395814258870655,0.00883020274452744
0.9781910425989352,1.3368291737084943,-0.9003229121826364,1.6386936970553982
0.3313395978994935,1.194223784553612,-0.2372841869250801,0.17105101400174744
0.3650286128042128,1.0416850235713904,-0.09259502431695464,0.09698678046881704
0.8180485085239768,1.0975735572412568,0.3385591635935097,-0.7511602884175742
0.30249872793243004,1.3948093682521798,0.9578636460719224,-0.4607432077528824
0.4822291574340143,1.1437798840572848,-0.11065617475356948,0.1285672104887599
-0.3754236977973402,1.8466034685088748,-0.781682160523639,-0.2488398916520892
-0.6552824751840651,1.7778798260413382,0.974931072216485,0.569054613721293
